method,dataset_name,task_id,seed,fold,split_id,mode,config_hash,experiment_config_hash,workflow_run_id,workflow_run_attempt,workflow_name,workflow_ref,workflow_sha,runner_invocation_hash,run_config_hash,job_config_hash,timestamp,git_commit,status,error_message,n_seeds,n_reference_seeds,n_common_features,sign_confidence_threshold,metric_direction,empirical_reference_coverage_95,uncertainty_error_correlation,ci_width_error_correlation,uncertainty_error_pearson,sign_agreement_at_confidence,mean_ci_width,median_ci_width,mean_posterior_std,mean_abs_error_to_reference,top_k_jaccard_to_reference
bayesian_hyb_fpde,credit-g,31,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,2c1790d01b8d,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9836065573770492,0.6012162876784769,0.5987837123215229,0.4585471927693946,0.8048780487804879,0.034592501425810315,0.02133874428732498,0.008907902678987528,0.0017146494900681494,1.0
bayesian_hyb_fpde,credit-g,31,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,34ebdc46ea93,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.7260708619777895,0.7259122157588577,0.4856400727008428,0.9512195121951219,0.03425909040905633,0.020714192182283722,0.008820867669094597,0.0018031885699603483,0.6666666666666666
bayesian_hyb_fpde,credit-g,31,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,096e3709689f,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.651136964569011,0.6509254362771021,0.6519430573380689,0.7804878048780488,0.034011205945264696,0.021170287454335437,0.008749539309625529,0.0021202539567942392,1.0
bayesian_hyb_fpde,credit-g,31,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,ef8ffd23d9b7,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.6052353252247488,0.6057641459545213,0.55487268911586,0.8292682926829268,0.03459528955749518,0.02015848002029256,0.008900272468763449,0.0016820680658371997,0.6666666666666666
bayesian_hyb_fpde,credit-g,31,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,dfe47d8451a6,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.5408249603384452,0.5374933897408778,0.46188959164532756,0.8292682926829268,0.03414425659706251,0.020080728134416716,0.008799375506772577,0.0015075092218541227,0.6666666666666666
bayesian_hyb_fpde,credit-g,31,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,c19c8df747ef,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9836065573770492,0.6664198836594394,0.6675304071919618,0.42659119057857653,0.9024390243902439,0.034509787929055895,0.021713731268649696,0.008883531196562973,0.0021521968206297155,0.6666666666666666
bayesian_hyb_fpde,credit-g,31,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,eb06f957e426,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9836065573770492,0.7030142781597039,0.700423056583818,0.5425794614353815,0.7560975609756098,0.03447939779922136,0.022375256986436436,0.00887132230663892,0.002311005593250982,1.0
bootstrap_fpde,credit-g,31,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,56597ea0b914,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9508196721311475,0.6039132734003173,0.6048122686409307,0.45857149104836503,0.7954545454545454,0.031418530042879506,0.021319188152095152,0.008669343026531773,0.00303403242322716,0.6666666666666666
bootstrap_fpde,credit-g,31,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,da4c924fe28b,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.6555261766261236,0.6577472236911686,0.6687876342536705,0.8636363636363636,0.03161867783157599,0.02015703486421584,0.008724069343160333,0.001888420845021797,0.6666666666666666
bootstrap_fpde,credit-g,31,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,97557144a6c0,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.6070333157059756,0.6063458487572712,0.5821078039200729,0.8181818181818182,0.030620230054888876,0.01808132717570062,0.008446888668597427,0.0025571574009295123,0.6666666666666666
bootstrap_fpde,credit-g,31,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,7445726b9569,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9836065573770492,0.4549444738233738,0.45917503966155465,0.42997094744696374,0.8181818181818182,0.03145352914357831,0.01895748809693527,0.008687593894196679,0.001721818069655873,1.0
bootstrap_fpde,credit-g,31,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,0ffa676ed60a,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.7329455314648333,0.7335272342675832,0.4924319879754472,0.8863636363636364,0.031096591869734923,0.0184057536681213,0.008605567702951447,0.0018535357995303587,0.6666666666666666
bootstrap_fpde,credit-g,31,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,b9ba20ef2f73,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.6266525647805393,0.6295610787942887,0.6523196894910136,0.7727272727272727,0.030992671375160496,0.018689807060121126,0.00854983023096063,0.0021739541420868875,1.0
bootstrap_fpde,credit-g,31,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,7d6159c3d994,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.6987837123215229,0.695346377578001,0.6043323919143443,0.8409090909090909,0.031375797103924005,0.01811265276227666,0.008648700638176401,0.0018154425260681927,0.6666666666666666
bootstrap_fpde,credit-g,31,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,ed93a9c461df,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.5426758328926493,0.541195134849286,0.44841469568183373,0.7954545454545454,0.030932866756943088,0.018118371026783365,0.008532517728032351,0.0015351571275539978,0.6666666666666666
bootstrap_fpde,credit-g,31,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,15140a0a3bf9,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9836065573770492,0.7078794288736118,0.705711263881544,0.4347831056102296,0.9090909090909091,0.03129427207885799,0.019518730863231405,0.008615783096908088,0.0022011340045885583,0.6666666666666666
bootstrap_fpde,credit-g,31,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,0b02e2ee02fa,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,0.9672131147540983,0.680750925436277,0.6837123215230035,0.5268261208699123,0.8409090909090909,0.03131896385926594,0.0196027556355222,0.008626188504074914,0.002256943071431614,1.0
bayesian_hyb_fpde,diabetes,37,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,693ebc122285,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.2142857142857143,-0.2142857142857143,-0.14716163495581344,1.0,0.14667255880119895,0.14800452034448136,0.037738887189478154,0.007097716003190099,1.0
bayesian_hyb_fpde,diabetes,37,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,8e5101584f58,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,0.19047619047619052,0.19047619047619052,0.24835208540734324,1.0,0.15075799408788867,0.1539693342920577,0.03886007902449226,0.014396475233489203,1.0
bayesian_hyb_fpde,diabetes,37,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,738cb67745e7,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.1666666666666667,-0.1666666666666667,0.20018468692600172,0.875,0.15126581211176743,0.15596434702603812,0.03891774003644764,0.014629947347390853,1.0
bayesian_hyb_fpde,diabetes,37,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,19680e41deb9,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,0.19047619047619052,0.14285714285714288,0.26609090524750256,1.0,0.145646217726706,0.1523122147943105,0.037510025154223026,0.01160346138920856,1.0
bayesian_hyb_fpde,diabetes,37,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,12018a8e18b4,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.19047619047619052,-0.3571428571428572,-0.2827089813092895,1.0,0.1486915363932951,0.15191359256701445,0.03829363245677027,0.009682586764935535,1.0
bayesian_hyb_fpde,diabetes,37,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,21f1c0524007,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.28571428571428575,-0.28571428571428575,-0.19137875005017177,1.0,0.14712623717232212,0.15090523879321763,0.03782796199214908,0.00859760310221727,1.0
bayesian_hyb_fpde,diabetes,37,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,ec34fce0cbbc,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.19047619047619052,-0.19047619047619052,-0.15708651133547974,1.0,0.14783893769986117,0.14705288326299762,0.03795754300044376,0.008918209365073985,1.0
bayesian_hyb_fpde,diabetes,37,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,d3095dfcb66a,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.04761904761904763,-0.04761904761904763,0.08510507967188004,1.0,0.15220943023547104,0.15599149831415798,0.03912652062738799,0.01928775011694348,1.0
bayesian_hyb_fpde,diabetes,37,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,be18d87f5239,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.8571428571428572,-0.8571428571428572,-0.8474345479963342,0.875,0.14631042032196434,0.14863632061615895,0.03759631462898701,0.005123560578576186,1.0
bayesian_hyb_fpde,diabetes,37,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,5ff19d44aca1,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.09523809523809526,-0.09523809523809526,-0.12491469030527064,0.875,0.14809014297742545,0.15250969028682748,0.03805505821048789,0.015123735019130901,1.0
bootstrap_fpde,diabetes,37,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,5829c582a698,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,0.14285714285714288,0.14285714285714288,0.005178463344730819,1.0,0.13222482332067967,0.1341112382705752,0.03668927756678502,0.007892507150933472,1.0
bootstrap_fpde,diabetes,37,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,92dfbc997025,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,0.2380952380952381,0.4047619047619048,0.17245064943547,1.0,0.13699601022469812,0.13911394825662318,0.03793687814961094,0.014451079789535779,1.0
bootstrap_fpde,diabetes,37,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,c3ca3cffec31,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.19047619047619052,-0.19047619047619052,0.23413402052046617,0.875,0.13590687917422983,0.13940612298853094,0.037689836351089204,0.01470480231567789,1.0
bootstrap_fpde,diabetes,37,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,853f688db190,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,0.3333333333333334,0.38095238095238104,0.39458278251337003,1.0,0.13248074313636832,0.13897529885419646,0.03661923558126896,0.011979774338062906,1.0
bootstrap_fpde,diabetes,37,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,674aed14c74d,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.30952380952380953,-0.4523809523809524,-0.3246581394895302,1.0,0.13573312641459134,0.13761145653759058,0.03757515602917123,0.009727081498078063,1.0
bootstrap_fpde,diabetes,37,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,a0426ac6bcfd,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.28571428571428575,-0.28571428571428575,-0.2206531573600207,1.0,0.1327675587554852,0.13764948007486316,0.03673775431702668,0.008541957457051011,1.0
bootstrap_fpde,diabetes,37,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,e24bb85803e2,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.2380952380952381,-0.2380952380952381,-0.1236650701352414,1.0,0.1330684568388373,0.1340362327198076,0.036885059095007666,0.008462825906762643,1.0
bootstrap_fpde,diabetes,37,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,1b1b29a8aefa,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.04761904761904763,0.023809523809523815,0.1302596283737831,1.0,0.13727023758275567,0.14213097929311969,0.03796784187055974,0.0193898179039624,1.0
bootstrap_fpde,diabetes,37,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,bcc3ea8eb1ab,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.6904761904761906,-0.6904761904761906,-0.7718398051417371,1.0,0.1299838409982373,0.13149806057308638,0.03618327816667173,0.004759122407754482,1.0
bootstrap_fpde,diabetes,37,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,d7d1d77b660e,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,8,0.8,higher_is_better,1.0,-0.09523809523809526,-0.19047619047619052,-0.15453851523281129,0.875,0.13323802269280025,0.1380984783787303,0.037030045994458,0.014746366600471232,1.0
bayesian_hyb_fpde,wdbc,9946,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,c0433daa3ac6,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.2832035595105673,-0.2876529477196885,-0.24708461423636982,1.0,0.12406552462543198,0.12420867293762546,0.03193897552736438,0.008255475446475155,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,d3960e927895,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.20845383759733035,-0.1439377085650723,-0.11105997173002452,0.9629629629629629,0.12327239580697077,0.1258626058284431,0.03172424103179541,0.01404894759564781,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,d32c388d4751,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.2649610678531702,-0.26184649610678534,-0.2290469825723016,1.0,0.12353219406665732,0.12124401997184978,0.03179021023908404,0.007437664432531418,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,771df78000aa,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.553281423804227,-0.5483870967741935,-0.5638369675452489,1.0,0.12173515539335097,0.11993264741122611,0.031347666746287466,0.015993647187008735,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,0d2c30cefd52,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.5328142380422692,-0.5368186874304783,-0.43119507207260355,1.0,0.1254124170621757,0.12322100137904848,0.0322728948421805,0.009916413454870595,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,4773012581cd,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,0.9,-0.5688542825361512,-0.5661846496106785,-0.6074324053335255,1.0,0.121971279547282,0.1208814182369948,0.03140765135652991,0.019093832422282006,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,23e0ec14de11,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.3793103448275862,-0.3899888765294772,-0.37083351019748056,1.0,0.12588513335614113,0.12413989430257824,0.03242212116482694,0.016221841512660453,1.0
